["input","LEFT"]
["out2","RIGHT"]
["output1","RIGHT"]
("input","mode 2",2,"input",2,"transmission")
(52, 3)
1.8737028625000000e+14 1.0537817109275479e-02 -2.4386886857079135e+00
1.8762521180952381e+14 1.0967847195647870e-02 -2.3993424863893833e+00
1.8788013736904762e+14 1.1438832913486716e-02 -2.3213717422836058e+00
1.8813506292857144e+14 1.1846247150732582e-02 -2.2102121346435264e+00
1.8838998848809525e+14 1.2130115467222464e-02 -2.0720099875715152e+00
1.8864491404761903e+14 1.2265762310784160e-02 -1.9121602501838548e+00
1.8889983960714284e+14 1.2253281138390278e-02 -1.7351494856543375e+00
1.8915476516666666e+14 1.2108172091638093e-02 -1.5448529509962126e+00
1.8940969072619047e+14 1.1853413955381732e-02 -1.3449083923780421e+00
1.8966461628571428e+14 1.1512972511222122e-02 -1.1390255386458323e+00
1.8991954184523809e+14 1.1106995311044685e-02 -9.3118107833450259e-01
1.9017446740476191e+14 1.0649137104075578e-02 -7.2569452982968108e-01
1.9042939296428572e+14 1.0146387750206301e-02 -5.2722294039881001e-01
1.9068431852380953e+14 9.6014321290652776e-03 -3.4074903052456218e-01
1.9093924408333334e+14 9.0171418483436429e-03 -1.7164258841100133e-01
1.9119416964285712e+14 8.4025267142037539e-03 -2.5819860615966177e-02
1.9144909520238094e+14 7.7794248432517549e-03 9.0126682111666925e-02
1.9170402076190475e+14 7.1890033212153211e-03 1.6928141181348619e-01
1.9195894632142856e+14 6.6957404922885870e-03 2.0622923736840937e-01
1.9221387188095238e+14 6.3828647473132957e-03 2.0144833032268730e-01
1.9246879744047619e+14 6.3304648901283331e-03 1.6674617058385441e-01
1.9272372300000000e+14 6.5788813707948817e-03 1.2465342693685158e-01
1.9297864855952381e+14 7.1057643888749050e-03 9.7547257049882971e-02
1.9323357411904762e+14 7.8403035667283395e-03 9.6985738197047144e-02
1.9348849967857144e+14 8.6962527197950029e-03 1.2341973215472939e-01
1.9359660086208747e+14 9.0762027119284366e-03 1.4160859115602528e-01
